,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0xe27d8,20.0,0.1264276116890634,0.02,98.0,0x838ff0,0x4416cd,G18,0.001926685959358207,0.191301388048427
0x719783,10.0,0.1,0.013244830361915549,98.0,0x96ca87,0xe729a0,G18,0.001837544880268293,0.1986796956530133
0xfe832b,9.0,0.3,0.01,196.0,0x9866c6,0x2ee817,G18,0.0017842920527059846,0.2030874922220046
0xf45e72,20.0,0.1264276116890634,0.012628869038077112,104.35901764269005,0xde04e5,0xa0ba1f,G18,0.0018112105854526772,0.200859414921427
0x95edd,31.864601977123083,0.18,0.01702749353949949,196.0,0x8c8d86,0x7bda93,G18,0.0018112105854526772,0.200859414921427
0x54c02c,10.0,0.1,0.012394686866619799,196.0,0x47d199,0x5c436c,G18,0.0018640977303023675,0.1964818863227915
0xa7cfe1,10.0,0.02,0.016785567165837036,196.0,0x82403e,0xe985d4,G18,0.0017583234406029857,0.2052369435200626
0xf51c96,9.0,0.3,0.01,196.0,0xc36ec8,0x9a9b4,G18,0.0016214803838206166,0.2165635975924658
0xf4c414,9.0,0.3,0.02,98.0,0xc36ec8,0x8f17f5,G18,0.001966444342120966,0.1880105418877178
0xbc8c0d,9.0,0.1,0.011863958134003857,196.0,0x59ff95,0xfbc388,G18,0.0015121707731336525,0.2256112772932296
0xcab572,20.0,0.16695936349538293,0.01,107.8,0x344d99,0x3997cc,G18,0.001437153797413387,0.2318205169398756
0x3f14c0,20.0,0.16695936349538293,0.01,104.35901764269005,0x96a290,0xadd640,G18,0.0016415965395186465,0.2148985607084933
0x152b2d,9.0,0.3,0.02,204.8911618,0xfbc388,0x5411b2,G18,0.0015777330137564272,0.2201846167288808
0xbe3623,20.0,0.3,0.01,225.380278,0xf65a7,0xc65c93,G18,0.0014432951835476827,0.2313121874863846
0x94b583,33.19785358305262,0.05,0.01,196.0,0x1d3cc2,0x13edce,G18,0.0015121707731336525,0.2256112772932296
0xf75481,9.0,0.02,0.01954444853997854,196.0,0xae90ea,0xf731e9,G18,0.0015121707731336525,0.2256112772932296
0x13d072,10.0,0.02,0.012628869038077112,98.0,0x4b16ea,0x33beee,G18,0.0015715751894344692,0.2206943067896953
0x65c029,20.0,0.060730846594229386,0.02,196.0,0x846db0,0xcc7b64,G18,0.001452766356832837,0.2305282477967638
0x6c87cb,10.0,0.16695936349538293,0.01,104.35901764269005,0x279626,0xadd640,G18,0.0012990601596826676,0.2432506830071477
0xe02dfc,21.987127657546345,0.007527279368503539,0.01,204.8911618,0x4d982d,0x4e02cd,G18,0.0016865339521494797,0.2111790404073079
0xd4a4f7,10.0,0.05,0.01,98.0,0x778f47,0x7813f2,G18,0.0011290710534336034,0.257320872959293
0xc915b6,10.0,0.17984792413197792,0.01,225.380278,0x496249,0xb5a16f,G18,0.0010452200733505493,0.2642613131055781
0xd80b9f,10.0,0.16695936349538293,0.01,98.0,0xa41061,0x9d721f,G18,0.001276278912559382,0.2451363125127335
0x280007,11.0,0.16695936349538293,0.010907075468259048,225.380278,0xdef538,0x7813f2,G18,0.0012548508405686078,0.2469099381871734
0xc44c71,30.0,0.1264276116890634,0.01,196.0,0xa99056,0x81e3a4,G18,0.0009922173493636041,0.268648408319696
0x86bef5,9.0,0.1,0.01,196.0,0xfbc388,0x517218,G18,0.0011290710534336034,0.257320872959293
0x857e1e,11.0,0.1,0.01,225.380278,0xb4d69,0x248e1d,G18,0.0011290710534336034,0.257320872959293
0x33beb5,11.0,0.05,0.02,204.8911618,0xdef538,0xf337a5,G18,0.0011968247421833727,0.2517128237630638
0x5bdac2,20.0,0.4,0.01,196.0,0xc6f7a3,0x2fa27b,G18,0.0010613173646838343,0.2629289221555222
0x34018d,22.837684019682136,0.1,0.01,196.0,0xdccf74,0x930ee4,G18,0.000886007808776625,0.2774394917235898
0xeb5da6,20.0,0.1264276116890634,0.013807100157238017,196.0,0x5124d9,0xfedd64,G18,0.0013279409236573148,0.2408601896158184
0x83084d,9.0,0.3,0.02,98.0,0x206233,0xc9c7ac,G18,0.0029840428936944345,0.1037827626399787
0xbdaf2e,20.0,0.3368444767567371,0.02,196.0,0x58c8e,0x399292,G18,0.0028537281389719353,0.1145690617915626
0x91d579,20.0,0.3,0.01,196.0,0x3251bf,0x1c1894,G18,0.0029840428936944345,0.1037827626399787
0x6cb023,29.976466148396344,0.18,0.01,196.0,0x318004,0x10cb68,G18,0.0029840428936944345,0.1037827626399787
0xc121ef,10.0,0.030748566504544172,0.01,196.0,0x724530,0x6f57ce,G18,0.002970793406634493,0.1048794376200138
0xb9431d,10.0,0.1264276116890634,0.01,98.0,0x1c82af,0x960f8f,G18,0.0029840428936944345,0.1037827626399787
0xfb0d44,9.0,0.3,0.01,196.0,0xcd1671,0x52adac,G18,0.0029840428936944345,0.1037827626399787
0x2f8c1b,20.0,0.07842907062958433,0.02,196.0,0xeb9178,0x903c8c,G18,0.0030146123362584723,0.1012524954181662
0x862a33,10.0,0.1,0.01,196.0,0x800873,0x1c1894,G18,0.002953473451130395,0.1063130298617913
0xab8315,10.0,0.1,0.01,196.0,0xd9421a,0xcbf75a,G18,0.002935697139990966,0.1077843951739528
0x98ed5f,9.0,0.3,0.02,225.380278,0xc36ec8,0xb6b19d,G18,0.003084246214778682,0.0954888207951087
0xa7e795,25.0,0.07842907062958433,0.02,196.0,0x903c8c,0xbb7e74,G18,0.0029148717246855007,0.1095081382751777
0x293b41,29.976466148396344,0.3072063645818898,0.02,98.0,0x318004,0x216010,G18,0.0027776282938433003,0.1208679317598529
0x35a509,10.0,0.4,0.01,225.380278,0xe63c26,0x9d9268,G18,0.0029148717246855007,0.1095081382751777
0x81d7ef,10.0,0.1,0.01,196.0,0xa0a638,0x2fa27b,G18,0.0029293098492131488,0.1083130784319952
0xd6a551,29.976466148396344,0.3,0.01,225.380278,0x19e097,0xff3de1,G18,0.0029001114429136974,0.1107298634366252
0x21425,9.0,0.1,0.012243938305288193,196.0,0x611866,0x3cb7e9,G18,0.0029148717246855007,0.1095081382751777
0x5a0cfe,10.0,0.16695936349538293,0.02,98.0,0x94ac48,0x9ab3ff,G18,0.0029148717246855007,0.1095081382751777
0xe9eecb,10.0,0.02,0.02,98.0,0xfc287b,0xd35eb9,G18,0.0029471275893218135,0.1068382839973474
0x56613e,25.0,0.07842907062958433,0.01,196.0,0x903c8c,0xe56c0a,G18,0.002882615860049186,0.1121779925530081
0xcf1804,14.679539909828073,0.11133723422640725,0.017084703057367784,204.8911618,0x9515f4,0xe46545,G18,0.002863858884528771,0.1137305285614821
0xcaf034,20.0,0.05,0.01560177082965244,196.0,0xe81988,0x343524,G18,0.0030206029546296417,0.1007566451823889
0xa80316,20.0,0.02,0.01,196.0,0x17c7a4,0x5c436c,G18,0.0027507941566107387,0.1230890235485872
0x7d097b,20.0,0.17984792413197792,0.01617688027001799,196.0,0x429b49,0x117d45,G18,0.002597224024866104,0.1358001964719691
0x60d209,20.0,0.3,0.012143358925025428,98.0,0xc65c93,0xee1314,G18,0.0027507941566107387,0.1230890235485872
0xa91b69,14.679539909828073,0.2,0.02,94.39249118351722,0xd1cba7,0x6f8db,G18,0.0027867866197078617,0.120109886803906
0x14bdfa,10.0,0.1,0.010907075468259048,196.0,0xf52eb1,0x9a8fa1,G18,0.0027129708084678004,0.1262197047124585
0x44e2b9,10.0,0.3,0.02,196.0,0xe2f185,0xd46677,G18,0.0027507941566107387,0.1230890235485872
0xbcd5df,10.194181936729397,0.05934002955440512,0.01,111.21230536844386,0x943f66,0x31c52c,G18,0.0027507941566107387,0.1230890235485872
0xa46b69,10.0,0.11,0.01,98.0,0x3955d7,0x176b46,G18,0.0027870503010794024,0.1200880615995368
0xa8b271,20.0,0.09660020323672966,0.01,196.0,0xef0a37,0x13edce,G18,0.0027145380121420745,0.1260899854976376
0xe8220b,22.837684019682136,0.1,0.01,196.0,0xdccf74,0xa09258,G18,0.002693454850306822,0.1278350625696894
0x9c3281,10.0,0.1,0.01,196.0,0xf86ba,0x7f2500,G18,0.002869637870488079,0.1132521953790068
0x34af52,9.0,0.18,0.02,98.0,0x496249,0x126a85,G18,0.002540258078399711,0.1405153320784327
0xe4109e,20.0,0.1,0.02,196.0,0x930ee4,0xe77829,G18,0.00236596163841749,0.1549420448993082
0xbaefc5,9.0,0.1,0.012243938305288193,225.380278,0x8780bc,0x10152f,G18,0.002540258078399711,0.1405153320784327
0xc52c5c,20.0,0.1264276116890634,0.02,225.380278,0x800873,0x409329,G18,0.0026094232699622627,0.1347904512032091
0xbce7c3,10.0,0.3,0.01,204.8911618,0x9a9b4,0xc006ca,G18,0.0024649570524484603,0.1467480828829058
0x7d9f12,10.0,0.16695936349538293,0.01,196.0,0x128a2a,0x492f97,G18,0.002540258078399711,0.1405153320784327
0xbd382,31.526574580120663,0.18,0.01,204.8911618,0x388f56,0xc006ca,G18,0.002540258078399711,0.1405153320784327
0xc2bd45,20.0,0.16695936349538293,0.016626138228642166,196.0,0x73c0a9,0x3def37,G18,0.0025816471806366526,0.1370895094285431
0xb6ad47,33.19785358305262,0.1264276116890634,0.02,98.0,0xe88c45,0xc91136,G18,0.0024988689761627682,0.1439411547283224
0x7b5f21,20.0,0.05,0.01,98.0,0x4cb7c,0x66d6cd,G18,0.0024748009691127784,0.1459332908035998
0xaa4215,10.0,0.02,0.02,98.0,0xdba839,0xfbc388,G18,0.0026759270717792625,0.1292858565573968
0x3a64ef,9.0,0.3,0.02,210.0134409,0x9ef7fa,0x2ddcca,G18,0.0022602771320548616,0.1636896706285839
0xd2e7bf,29.976466148396344,0.3,0.012322876143460872,225.380278,0x2ee817,0x8f1398,G18,0.0020588060197648597,0.1803656617102532
0xce84c7,22.837684019682136,0.1264276116890634,0.019500006464936395,196.0,0x2c2653,0x22676d,G18,0.0022602771320548616,0.1636896706285839
0x59d274,10.0,0.1,0.01,225.380278,0x96468b,0xa0a638,G18,0.002382665804450202,0.1535594222462538
0x58b836,9.0,0.18,0.01,196.0,0xfbc388,0x128a2a,G18,0.0021206000989007173,0.175250896120007
0xcada28,10.0,0.16695936349538293,0.01,196.0,0x4d982d,0x492f97,G18,0.0022602771320548616,0.1636896706285839
0x4b090f,20.0,0.3,0.01,196.0,0x1c1894,0xc60c1e,G18,0.0022602771320548616,0.1636896706285839
0x277b4e,10.0,0.3,0.02,196.0,0xca36dd,0x84afb3,G18,0.0023084922870316603,0.1596988478984396
0x7f4411,30.0,0.05,0.01560177082965244,196.0,0x343524,0xd272f3,G18,0.0022120619770780634,0.1676804933587282
0xa34135,27.017348376120452,0.16695936349538293,0.01,196.0,0xbdac8f,0xd46677,G18,0.0021840245801020507,0.1700011803128569
0x91564e,10.0,0.4,0.02,196.0,0x176b46,0x957fe5,G18,0.0024183211868375426,0.1506081860519108
0x7b5ca9,20.0,0.1264276116890634,0.02,98.0,0x5d3d5a,0x4416cd,G18,0.0027919068890620872,0.1196860763374015
0x56e79b,20.0,0.1264276116890634,0.02,98.0,0x94ac48,0x4416cd,G18,0.0027141178688635235,0.1261247612304288
0x7b22ed,22.837684019682136,0.030748566504544172,0.01,184.4020456,0xdccf74,0x590590,G18,0.002863723329678485,0.1137417485892506
0x30f480,20.0,0.16695936349538293,0.01,225.380278,0x68b1cd,0xff3de1,G18,0.0027919068890620872,0.1196860763374015
0x1b9469,20.0,0.16695936349538293,0.010907075468259048,98.0,0x1c6571,0xc07645,G18,0.0027919068890620872,0.1196860763374015
0x4fc9d0,10.0,0.1,0.01,98.0,0x6cdb10,0x777bd1,G18,0.0027919068890620872,0.1196860763374015
0x4872c7,33.19785358305262,0.3,0.013170839369764714,196.0,0xe88c45,0x206233,G18,0.0027919068890620872,0.1196860763374015
0x1ff014,20.0,0.02,0.011943105056447136,196.0,0x4eb068,0xe9b633,G18,0.0028405267568811913,0.1156617550690687
0xecdbba,14.679539909828073,0.4,0.014629912011346113,148.68570479603358,0xc28685,0xc24c91,G18,0.002743287021242984,0.1237103976057342
0xf89c62,20.0,0.18,0.01,196.0,0x399292,0x534365,G18,0.0027425410517912725,0.1237721423381802
0x7ec08b,20.0,0.16695936349538293,0.01560177082965244,196.0,0x55e6aa,0x42bf3d,G18,0.002894224481584302,0.1112171338622028
0x3f514a,9.0,0.3,0.018404871386200394,104.35901764269005,0xa1bec5,0x6a5947,G18,0.002746789882101259,0.1234204618637364
0x73f038,20.0,0.02,0.012885010109900263,98.0,0x5f6aec,0x5d258a,G18,0.0026667266973716933,0.1300473819186496
0x142c35,25.0,0.1,0.01560177082965244,109.7026205821461,0xc91136,0x8bf763,G18,0.0028208115821680463,0.1172936023048983
0xcd3f90,27.017348376120452,0.3,0.01,196.0,0xe120c3,0x33beee,G18,0.002746789882101259,0.1234204618637364
0x32a9c3,27.017348376120452,0.05,0.01,196.0,0x3be08a,0x6b06cb,G18,0.0027311186516474086,0.1247175872745051
0xd41c9c,20.0,0.1,0.02,196.0,0x6f8db,0x930ee4,G18,0.002746789882101259,0.1234204618637364
0xd8b4bb,25.0,0.030748566504544172,0.01,184.4020456,0xcc2910,0x117d45,G18,0.002746789882101259,0.1234204618637364
0x962d01,20.0,0.05,0.01,204.8911618,0x264615,0xeb9178,G18,0.002796926762894905,0.1192705757213793
0xe0d1c4,20.0,0.3,0.02,196.0,0x1f9e77,0x70bb63,G18,0.0026966530013076122,0.1275703480060936
0x1e5ec8,10.0,0.11,0.01,196.0,0x10d68,0x3905f5,G18,0.002695883756487464,0.1276340192670233
0x9f57dd,9.0,0.1,0.011863958134003857,196.0,0x88cd9b,0x59ff95,G18,0.0028522999373417532,0.1146872756504977
0xa0aad0,10.0,0.16695936349538293,0.010907075468259048,101.41161449104031,0x96468b,0xb93dbd,G18,0.0026649951416191833,0.1301907047402594
0xbb8a64,10.0,0.02,0.01560177082965244,196.0,0xeb81a5,0xe77829,G18,0.002580832541065922,0.1371569380641518
0x5103d0,22.837684019682136,0.1,0.01,196.0,0x82610b,0x42bf3d,G18,0.002743009374182682,0.1237333787659056
0xc0b14a,9.0,0.09434439295841196,0.012243938305288193,196.0,0x611866,0x94ac48,G18,0.0026820641966207822,0.1287778798159126
0xc4de2c,20.0,0.1264276116890634,0.02,98.0,0x409329,0xcffef,G18,0.0026475474021132378,0.1316348738079202
0xcb4a28,10.0,0.16695936349538293,0.010907075468259048,98.0,0xfa302d,0xc07645,G18,0.0026649951416191833,0.1301907047402594
0x446056,20.0,0.1,0.012394686866619799,196.0,0x910376,0x89ddeb,G18,0.0026649951416191833,0.1301907047402594
0xccb95d,9.0,0.3,0.01560177082965244,196.0,0x13582e,0xa09258,G18,0.0027178822864688734,0.1258131761416239
0xa64603,20.0,0.05934002955440512,0.01,196.0,0x31c52c,0x3f540d,G18,0.002612107996769492,0.134568233338895
0xcc96f,10.0,0.1,0.014635701155097347,196.0,0xcf130a,0x7f23e4,G18,0.00261129655494096,0.1346353972937771
0x2a7cfc,10.0,0.033850378485970625,0.01,98.0,0x7c6bf0,0xd4f885,G18,0.002776292962430366,0.1209784586462142
0xb3243a,10.0,0.4,0.02,148.68570479603358,0x97601d,0xc24c91,G18,0.002471167015979973,0.1462340772009402
0x458319,20.0,0.1264276116890634,0.01,196.0,0x8f17f5,0x128a2a,G18,0.0023774110531273453,0.1539943639369028
0x256413,31.526574580120663,0.18,0.01,196.0,0x388f56,0x517218,G18,0.002558614072470438,0.1389959857565739
0x9fa6c,30.0,0.05,0.01,98.0,0x343524,0xb98974,G18,0.0025136623817778284,0.1427166878690281
0x871d3b,22.5,0.18,0.02,196.0,0x6d4c86,0x1f9e77,G18,0.002426524042430009,0.1499292264474823
0xbc12c4,20.0,0.16695936349538293,0.010907075468259048,210.0134409,0x36013d,0xd67c66,G18,0.002471167015979973,0.1462340772009402
0x6bf085,31.864601977123083,0.18,0.01,98.0,0xc7feb,0xfbc388,G18,0.002471167015979973,0.1462340772009402
0x154f94,14.679539909828073,0.3,0.010971744405455196,196.0,0x2ed8c7,0x5d3d5a,G18,0.002530571432280788,0.141317106697406
0xe9824c,10.0,0.033850378485970625,0.01,196.0,0xd4f885,0x179c11,G18,0.002411762599679156,0.1511510477044745
0xb63b33,20.0,0.0021358216228946647,0.01,98.0,0x91af18,0xe81988,G18,0.0024108511640491366,0.1512264882590283
0x380687,10.0,0.1,0.011493484280857579,98.0,0x59c624,0x4f9ef3,G18,0.0025961800432407894,0.1358866080079719
0xb04636,9.0,0.02,0.02,204.8911618,0x4e02cd,0x6cdb10,G18,0.0022228539233970033,0.1667872317961998
0xe653f2,30.0,0.1264276116890634,0.02,111.21230536844386,0xe63c26,0xa1b3bb,G18,0.0021170562521839425,0.175544224307716
0x8253f2,33.19785358305262,0.3,0.01,225.380278,0x10152f,0x5de107,G18,0.002322327316961012,0.1585537068750238
0x5fcd08,15.126943534832895,0.17984792413197792,0.01617688027001799,204.8911618,0x429b49,0xd272f3,G18,0.0023043803937175095,0.1600391939433696
0xdade48,10.0,0.02,0.02,225.380278,0xdba839,0x9642bc,G18,0.0021341496912047624,0.1741293810906103
0xcfbec8,20.0,0.1264276116890634,0.02,105.74132003449165,0x14166a,0xe88c45,G18,0.0022228539233970033,0.1667872317961998
0x2857f6,10.0,0.1,0.01,196.0,0x2fa27b,0x4d1b2c,G18,0.0022228539233970033,0.1667872317961998
0xdb1351,14.679539909828073,0.1264276116890634,0.02,196.0,0x65261f,0xc0c632,G18,0.0022906076121467717,0.1611791825999707
0x4d6bc0,10.0,0.030748566504544172,0.01,196.0,0x7913d0,0xef380d,G18,0.002155100234647234,0.172395280992429
0xd9d055,10.0,0.1,0.01,196.0,0x4d1b2c,0x9fba1d,G18,0.0021540606970196093,0.1724813246937333
0x7f762b,20.0,0.1264276116890634,0.02,98.0,0xb7e813,0x4416cd,G18,0.002365437493207778,0.1549854289891825
0x95d79f,33.19785358305262,0.1264276116890634,0.02,98.0,0x58f23,0xc49d22,G18,0.0018933253643124536,0.194062682107604
0xf421df,12.055281070282646,0.1264276116890634,0.02,225.380278,0x1b13a2,0x82aa16,G18,0.001771977518481767,0.2041067801018589
0x878bb1,20.0,0.3368444767567371,0.02,196.0,0xfcd41c,0x846db0,G18,0.0020086578151057954,0.1845164851417163
0x2d72ad,20.0,0.1,0.01,196.0,0x179c11,0xeb81a5,G18,0.0020372761294153645,0.1821477150050238
0xf76c8,22.5,0.18,0.02,196.0,0x4c695c,0x216010,G18,0.0017292237333893497,0.2076455590900967
0x331865,25.0,0.030748566504544172,0.01,98.0,0xcc2910,0x5f4ae3,G18,0.0018933253643124536,0.194062682107604
0xfef1a1,20.0,0.4,0.01,204.8911618,0x5d3d5a,0xf1bb87,G18,0.0018933253643124536,0.194062682107604
0xe7172b,9.0,0.1,0.02,196.0,0x82aa16,0x51e0c0,G18,0.001972159112075175,0.187537523936375
0xff42a4,25.0,0.07842907062958433,0.02,196.0,0x903c8c,0x98b51c,G18,0.0018144916165497337,0.2005878402788329
0x8666ec,22.837684019682136,0.1,0.01,196.0,0x9a8fa1,0x20fb66,G18,0.0018132820787572063,0.2006879550854266
0x6aaccd,10.0,0.28813232965174035,0.01,196.0,0x5443fe,0x90f1e2,G18,0.00205922625303136,0.180330878529058
0x51c203,20.0,0.16695936349538293,0.01,98.0,0x2530b2,0xf23caa,G18,0.0006206713661465924,0.2994016881925863
0x7e2bbe,20.0,0.030748566504544172,0.01,104.35901764269005,0xdf03ab,0x5f0419,G18,0.000525744370560716,0.3072589026279795
0xb42683,20.0,0.3,0.02,196.0,0xe46545,0x84afb3,G18,0.0007913215656264489,0.285276778808481
0xc0c1a8,10.0,0.1088730104926791,0.01,196.0,0x9ba981,0xeb848e,G18,0.0008427599285654511,0.2810191675217981
0xd7ac65,20.0,0.016697485635933308,0.01,204.8911618,0x11130b,0xc28685,G18,0.0003674938628783902,0.3203574755438896
0x7b1b63,20.0,0.02,0.01,98.0,0x48bad4,0xf53ff1,G18,0.0006206713661465924,0.2994016881925863
0xe0a38c,10.0,0.05,0.02,98.0,0x59c624,0xf03f45,G18,0.0006206713661465924,0.2994016881925863
0x325aa1,10.0,0.02,0.01,196.0,0x63c06a,0x88cd9b,G18,0.000699505113909312,0.2928765300213574
0x68a8ae,20.0,0.1,0.02,196.0,0xb27902,0xbb0907,G18,0.0005418376183838725,0.3059268463638152
0x93ed1a,27.017348376120452,0.05,0.015620651539119223,204.8911618,0xf65a7,0xbd3e60,G18,0.0003378589189830875,0.322810393257435
0x97af5e,20.0,0.16695936349538293,0.02,107.8,0x570cca,0x9ba981,G18,0.000852063301790456,0.2802491168323161
0x63ab64,20.0,0.1,0.01,196.0,0xd5a9c4,0x344d99,G18,0.0009263532452265271,0.2741000544674129
0x8065df,20.0,0.030748566504544172,0.01,98.0,0x9642bc,0x9e8c94,G18,0.0008943404665635796,0.2767497882451981
0xcdf15b,20.0,0.060730846594229386,0.02,104.35901764269005,0xa38cc7,0xfc287b,G18,0.001078249187574284,0.2615274560877163
0xb8c737,20.0,0.1,0.012394686866619799,196.0,0x5c436c,0xf03f45,G18,0.0011296736988388057,0.2572709913197451
0x549cee,20.0,0.05,0.02,196.0,0x7c40fe,0x48cf93,G18,0.0006945710937808752,0.2932849244294855
0xf5c0ea,9.0,0.3368444767567371,0.02,196.0,0x611866,0x399292,G18,0.0009263532452265271,0.2741000544674129
0x6e28d2,33.19785358305262,0.02,0.02,225.380278,0xee10d,0xdba839,G18,0.0009263532452265271,0.2741000544674129
0x2836d2,10.0,0.1,0.01617688027001799,196.0,0xe77829,0xf86ba,G18,0.0009746188050812542,0.2701050596687013
0xc01d8b,9.0,0.1436391568317473,0.02,196.0,0x82aa16,0x800873,G18,0.0008780876853718007,0.2780950492661245
0xaa1f70,33.25396275609854,0.1,0.013807100157238017,204.8911618,0xc9b15a,0x91247e,G18,0.0006435407980630217,0.2975087595322617
0x40fc1e,10.0,0.1,0.02,88.2,0xd87e1d,0x1f0b97,G18,0.0011577451808703913,0.2549474831071427
0x3c56c2,20.0,0.16695936349538293,0.01702749353949949,196.0,0xfab66a,0x68b1cd,G18,0.00028281244716350746,0.3273666517835673
0x1659e5,24.898052042494307,0.3,0.01,196.0,0xed17b3,0x8d4e34,G18,0.00011834868550491878,0.3409795027352643
0x83c213,20.0,0.3651271301499072,0.01702749353949949,98.0,0xad6415,0xe8f57b,G18,0.0004741910361051553,0.3115260302366948
0x5c793c,10.0,0.1,0.014635701155097347,196.0,0xe77829,0xcf130a,G18,0.0005256447087896387,0.3072671517451198
0x8378e3,20.0,0.1,0.019186130134255866,196.0,0x83356f,0x33beee,G18,5.987449775643134e-06,0.3502797688808626
0x40e7c5,10.0,0.033850378485970625,0.02,225.380278,0xd4f885,0xa3a9f6,G18,0.00028281244716350746,0.3273666517835673
0x172821,20.0,0.05,0.02,98.0,0x264615,0xdf8420,G18,0.00028281244716350746,0.3273666517835673
0xd9e43,31.864601977123083,0.18,0.01,98.0,0xd67c66,0x5552e7,G18,0.00039543208682453533,0.3180449972532403
0x4e33b4,20.0,0.4,0.02,204.69885066591107,0xa61bf4,0x6428d0,G18,0.00017019280750247764,0.3366883063138944
0xa784ef,20.0,0.1264276116890634,0.02,225.380278,0xef37ac,0x1b13a2,G18,0.0,0.3507753568484162
0xc33bd0,10.0,0.1,0.01,98.0,0x6cdb10,0xbccc34,G18,0.0005142043828073691,0.3082140804232973
0xcfa4aa,9.0,0.02,0.02,196.0,0x290275,0x48cf93,G18,0.0021990072433923885,0.1687610483824306
0x73dd32,10.0,0.0021358216228946647,0.02,196.0,0xfed9d4,0xc52e9c,G18,0.0021405736144846314,0.1735976657190774
0x1c9198,20.0,0.1,0.02,225.380278,0x598542,0x9e511a,G18,0.0022955854370536326,0.1607671624209515
0xe723cf,20.0,0.3,0.01,191.20996959409365,0xdbf34e,0xdd3746,G18,0.0023241898996887193,0.1583995388029708
0x9b5a6e,9.0,0.02,0.016020585605452838,225.380278,0xa0253f,0x3905f5,G18,0.0020563009642918357,0.1805730079756925
0x4d213,10.0,0.16695936349538293,0.01,196.0,0xadd640,0x492f97,G18,0.0021990072433923885,0.1687610483824306
0x95dd8,20.0,0.11242158864308253,0.01,196.0,0x92453a,0x9a9b4,G18,0.0021990072433923885,0.1687610483824306
0x422fc3,10.0,0.1,0.010907075468259048,107.8,0xf52eb1,0xf24ea8,G18,0.0022472728032471158,0.164766053583719
0x7eddbe,9.0,0.3,0.02,98.0,0xf24ea8,0xb2d18d,G18,0.0021507416835376634,0.1727560431811421
0x6d7064,20.0,0.1,0.02,196.0,0xd5eb6d,0xf1bb87,G18,0.0021189639578371414,0.1753863213602532
0x36d6dd,20.0,0.16695936349538293,0.01,196.0,0x2748d8,0x429b49,G18,0.002364908132111295,0.1550292448038846
0xeb19b7,9.0,0.3,0.02,107.8,0xce34ba,0xa0253f,G18,0.0015554664453293675,0.2220276456985851
0xe2d014,10.0,0.3,0.02,107.8,0xdd0f9f,0xa0253f,G18,0.0013645818334259692,0.2378273802091437
0x26f097,10.0,0.4,0.01,98.0,0x496249,0xc6f7a3,G18,0.001691527285584503,0.21076573656993
0x709fe5,10.0,0.4,0.02,210.0134409,0x9823c1,0x2748d8,G18,0.0017201609096395508,0.2083956992283456
0xb20e02,30.0,0.1264276116890634,0.02,204.8911618,0xce34ba,0x2b537f,G18,0.0013677173202866035,0.2375678524270696
0x16795e,10.0,0.17984792413197792,0.02,196.0,0x6e15b1,0xa6d0bf,G18,0.0015554664453293675,0.2220276456985851
0x7bb33d,21.987127657546345,0.007527279368503539,0.02,196.0,0x960f8f,0xfab66a,G18,0.0015554664453293675,0.2220276456985851
0x3de030,10.0,0.4,0.01,225.380278,0x9d9268,0x96468b,G18,0.0016680860849903971,0.212705991168258
0xa8bc24,10.0,0.1,0.02,107.8,0x9ba981,0x3d2470,G18,0.0014428468056683394,0.2313493002289121
